i,f1_quatrain,auc_quatrain
1, 0.17486338797814208,
1, 0.4130649299388198,
2, 0.25049701789264417,
2, 0.42645878560621014,
3, 0.2521489971346705,
3, 0.5352279455298994,
4, 0.36137071651090347,
4, 0.6315637129136241,
5, 0.23574144486692017,
5, 0.4400631537398855,
6, 0.3468634686346863,
6, 0.6649430958489573,
7, 0.4968553459119497,
7, 0.7265443062956385,
8, 0.4329896907216495,
8, 0.7636339714492468,
9, 0.4897959183673469,
9, 0.8026050917702783,
10, 0.555205047318612,
10, 0.8121044668113939,
11, 0.5185185185185185,
11, 0.8196566015393724,
12, 0.5652173913043479,
12, 0.8515623972107097,
13, 0.6375,
13, 0.8849549371751858,
14, 0.4888888888888889,
14, 0.7991053220182882,
15, 0.5,
15, 0.7996973883297152,
16, 0.6476190476190475,
16, 0.8789421748569173,
17, 0.6129032258064516,
17, 0.9027827116637063,
18, 0.5839793281653748,
18, 0.8804420761791988,
19, 0.6025641025641024,
19, 0.8580882836655483,
20, 0.6305732484076433,
20, 0.8851522926123283,
21, 0.5936599423631124,
21, 0.8709690151963687,
22, 0.6206896551724138,
22, 0.900177619893428,
23, 0.6491228070175439,
23, 0.8979277679100061,
24, 0.670487106017192,
24, 0.9219393460956516,
25, 0.7,
25, 0.9154003026116702,
26, 0.6830769230769231,
26, 0.9143477402802448,
27, 0.6625766871165645,
27, 0.902585356226564,
28, 0.5116279069767442,
28, 0.8645615420038156,
29, 0.6610644257703081,
29, 0.9137162028813894,
30, 0.6785714285714286,
30, 0.9205447010065126,
31, 0.5775656324582338,
31, 0.8900072363660286,
32, 0.6857142857142857,
32, 0.9198342214328006,
33, 0.6742209631728046,
33, 0.915202947174528,
34, 0.691131498470948,
34, 0.9194526675876586,
35, 0.6586826347305388,
35, 0.9039142161699887,
36, 0.6705202312138728,
36, 0.9189921715676601,
37, 0.6761363636363636,
37, 0.9068087625814091,
38, 0.6627218934911242,
38, 0.9114531938688243,
39, 0.6898550724637682,
39, 0.9176896256825209,
40, 0.6422976501305483,
40, 0.9104269455956846,
41, 0.6710963455149502,
41, 0.9162291954476679,
42, 0.6759002770083101,
42, 0.9159134267482403,
43, 0.6568914956011729,
43, 0.9122689296756792,
44, 0.6590909090909091,
44, 0.9085586474574041,
45, 0.6726190476190476,
45, 0.9168870469048088,
46, 0.6704225352112677,
46, 0.9170712453128083,
47, 0.6519337016574586,
47, 0.914321426221959,
48, 0.6780626780626782,
48, 0.9158081705150978,
49, 0.6609195402298851,
49, 0.9120715742385369,
50, 0.6373626373626373,
50, 0.9017564633905664,
51, 0.6627565982404692,
51, 0.9086639036905466,
52, 0.6647058823529411,
52, 0.910690086178541,
53, 0.647887323943662,
53, 0.8970857180448655,
54, 0.6071428571428571,
54, 0.8875468719163213,
55, 0.6521739130434784,
55, 0.9121505164133937,
56, 0.6666666666666667,
56, 0.9026248273139924,
57, 0.5879265091863517,
57, 0.8857838300111834,
58, 0.6352941176470589,
58, 0.896822577462009,
59, 0.6274509803921569,
59, 0.8870205907506086,
60, 0.6501547987616099,
60, 0.9014801657785672,
61, 0.6406685236768802,
61, 0.9013749095454247,
62, 0.632768361581921,
62, 0.895138477731728,
63, 0.6420454545454546,
63, 0.9050720347345569,
64, 0.6581469648562299,
64, 0.9107032432076837,
65, 0.608695652173913,
65, 0.8896783106374581,
66, 0.6434782608695652,
66, 0.9000723636602854,
67, 0.6461538461538462,
67, 0.9035589763831325,
68, 0.6333333333333333,
68, 0.8935201631471614,
69, 0.630952380952381,
69, 0.8976514702980067,
70, 0.6382978723404256,
70, 0.9060324978619828,
71, 0.6470588235294118,
71, 0.9005854877968554,
72, 0.6646525679758308,
72, 0.8984935201631471,
73, 0.5503355704697986,
73, 0.853812249194132,
74, 0.6290801186943621,
74, 0.8951647917900138,
75, 0.6495726495726496,
75, 0.8991250575620024,
76, 0.6569767441860465,
76, 0.8984540490757186,
77, 0.6472303206997085,
77, 0.8954805604894414,
78, 0.6418338108882521,
78, 0.9015459509242814,
79, 0.6479750778816199,
79, 0.9037826458785606,
80, 0.6491228070175439,
80, 0.8978225116768632,
81, 0.6268656716417911,
81, 0.8756923886586409,
82, 0.6340057636887608,
82, 0.9006644299717123,
83, 0.6211180124223602,
83, 0.8932964936517334,
84, 0.6451612903225807,
84, 0.8848891520294717,
85, 0.6473988439306358,
85, 0.8906650878231696,
86, 0.6233062330623306,
86, 0.8878889546740346,
87, 0.6360856269113149,
87, 0.8974541148608643,
88, 0.638036809815951,
88, 0.9039536872574173,
89, 0.6590257879656161,
89, 0.899085586474574,
90, 0.6256983240223464,
90, 0.8915466087757384,
91, 0.6501547987616099,
91, 0.899243470824288,
92, 0.6328358208955224,
92, 0.9017301493322808,
93, 0.6338461538461538,
93, 0.9010854549042826,
94, 0.6294117647058823,
94, 0.8902309058614564,
95, 0.631578947368421,
95, 0.8978225116768633,
96, 0.6299694189602447,
96, 0.8781132820209198,
97, 0.6366197183098592,
97, 0.884862837971186,
98, 0.6348314606741572,
98, 0.8974935859482929,
99, 0.6816720257234727,
99, 0.8953095191105849,
